ID,标题,摘要（V2）,摘要（V3）,摘要（Boson）,网址﻿
903239,小米夺下全球第二大智能手机市场头把交椅,CounterpointResearch分析师塔伦·帕萨科(TarunPathak)表示，小米对高配手机采取的激进定价模式和市场扩张策略，帮助其夺下了这个全球第二大智能手机市场的头把交椅。,CounterpointResearch分析师塔伦·帕萨科(TarunPathak)表示，小米对高配手机采取的激进定价模式和市场扩张策略，帮助其夺下了这个全球第二大智能手机市场的头把交椅。,,http://www.chinairn.com/hyzx/20180125/101824916.shtml﻿
903295,业绩持续下滑 贝因美创始人谢宏疑被要求“让位”,接着，到了12月21日，公司再次发布公告称，为盘活公司资产，同意将位于杭州、重庆、成都、武汉、深圳、广州、北京等地的22套房产公开出售给非关联方，预计产生收益约3560万或4740万元。,我们相信我们任命的两位董事（JohannesGerardusMariaPriem和朱晓静）的判断，他们的行为符合贝因美及其所有股东的最大利益。,,http://www.dsb.cn/72169.html﻿
903587,交通银行净息差趋稳 信用卡透支余额增长25.9%,2017年前三季，交行不良贷款率保持稳中微降，展望2018年，交行认为，该行业务重点区域华东地区的不良贷款在过去几年暴露较为充分，该行也加大了核销力度；供给侧改革下，产业集中度提升，该行主要客户大型企业盈利能力改善，不良贷款生成放缓，预期2018年不良贷款率走势将趋于平稳。,交行信用卡业务带动中收，于去年推出的“手机信用卡”吸引了更多年轻消费者，下一步将继续向三四线城市拓展，同时发展家装、旅游等消费贷。,,https://credit.cngold.org/c/2018-01-25/c5630052.html﻿
903693,小米第四季度超过三星，成印度第一大智能手机厂商,CounterpointResearch分析师塔伦·帕萨科(TarunPathak)表示，小米对高配手机采取的激进定价模式和市场扩张策略，帮助其夺下了这个全球第二大智能手机市场的头把交椅。,北京时间1月25日早间消息，有两家科技市场研究公司最新数据显示，2017年第四季度，三星电子6年来首次丢掉印度市场智能手机销量第一的宝座，被小米超越。,,http://www.cio.com.cn/eyan/view/572146﻿
903706,『普通』主题： 拜仑财经：美元暴跌大戏 美元空头再添重磅“弹药”,努钦(StevenMnuchin)周三在瑞士达沃斯告诉记者，美元短期弱势“根本不令人担忧”。,尽管美元近期的疲软并非完全归因于美国政府言论，但最新的口头干预可能会在短期内继续对美元构成负面影响。,,http://bbs.jrj.com.cn/msg/101049768.html﻿
903722,华智融上市路断 新年发审委否决第18单落兴业证券,3、请发行人代表说明：（1）王国红、郑镇文、潘盛煊三人上市前以较低价格退出的原因及合理性；（2）实际控制人的兄弟杨华受让曾勇光股权的背景，其胞弟杨欣无偿赠与资金的真实性及合理性；（3）私募基金勤道汇盛、新三板挂牌企业捷鑫网络两者受让曾勇光股权价格差异较大的原因及合理性；（4）主要外部股东任职、投资的企业与发行人及主要客户、供应商及股东是否存在业务往来，是否存在为发行人承担成本费用、利益输送或其他利益安排等情形。,3、请发行人代表说明：（1）王国红、郑镇文、潘盛煊三人上市前以较低价格退出的原因及合理性；（2）实际控制人的兄弟杨华受让曾勇光股权的背景，其胞弟杨欣无偿赠与资金的真实性及合理性；（3）私募基金勤道汇盛、新三板挂牌企业捷鑫网络两者受让曾勇光股权价格差异较大的原因及合理性；（4）主要外部股东任职、投资的企业与发行人及主要客户、供应商及股东是否存在业务往来，是否存在为发行人承担成本费用、利益输送或其他利益安排等情形。,,http://finance.ce.cn/rolling/201801/25/t20180125_27901803.shtml﻿
903883,中国联通提前换届 BATJ进入管理层,非独立董事候选人名单中，有3人来自中国联通(600050，股吧)，包括董事长王晓初、总裁陆益民、集团副总经理李福申；另外5人均为中国联通(600050，股吧)这次混改引入的战略投资者，分别是中国人寿(601628，股吧)副总裁尹兆君、腾讯高级执行副总裁卢山、百度董事长兼首席执行官李彦宏、京东集团首席战略官廖建文和阿里巴巴资深副总裁胡晓明。,中国联通(600050，股吧)连发12篇公告，主要内容包括中国联通(600050，股吧)运营公司和中国联通(600050，股吧)集团，将按各自持股比例向子公司中国联通(600050，股吧)财务公司共注资71亿元；此外，公司董监事会拟提前换届，引入新的国有股东和非国有股东代表担任公司董事或监事，董事会成员拟由7人扩编至13人。,,http://finance.17ok.com/news/4/2018/0125/2623135.html﻿
903919,神雾节能三名股东拟减持6%,目前，文菁华持有公司无限售条件流通股30,802,254股，曹雅群持有公司无限售条件流通股24,941,385股，张寿清持有公司无限售条件流通股11,036,070股，上述三名股东存在一致行动关系，合计持有公司66,779,709股，占公司总股本的10.48%。,神雾节能1月25日午间公告称，1月22日接到一致行动人的告知函，一致行动人拟通过集中竞价及大宗交易方式减持公司股份。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25950309&source=feheadline﻿
904039,两市大盘强势震荡 创业板龙头受关注,行业板块中，之前长期低迷的国防军工板块近日持续走强，上午领涨两市，煤炭、有色金属、钢铁等周期股涨幅居前；而前期持续走强的房地产、保险、券商、银行等大金融板块集体回调，跌幅居前；食品饮料、医药等大消费类的前期热点板块也出现不同程度回调。,从指数构成来看，创业板指数主要包括传媒、医疗服务、计算机、环保等行业的龙头股票，是代表处于低位的成长龙头的指数，而不能简单认为是中小股票的代表。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25950280&source=feheadline﻿
904369,大摩：料中电(00002.HK)去年下半年澳洲业务盈利胜预期 现估值合理,大摩指，公用股当中，较看好长江基建(01038.HK)，因其股息增长最高，认为来自电能(00006.HK)的潜在特别息及近期英镑升值等因素仍未反映在股价中。,该行预期去年下半年中电澳洲发电业务表现将会回升，受惠电费上升，再者去年上半年数项涉及天气及供应不稳定的一次性问题在下半年没有再次发生。,,http://www.cnfol.hk/news/gangguzx/20180125/25950596.shtml﻿
901748,李小加：今年首要任务是完成上市改革,港交所行政总裁李小加24日表示，今年首要的任务就是完成上市改革，目前已经收到很多有关新机制下申请上市查询，期望在农历新年后就修订上市规则展开市场咨询，预期可在6月开始接受新经济公司的上市申请。,完成上市改革将有助于保持香港作为全球首选集资市场的领先地位。...李小加强调，目前市场已对上市改革的大部分主要内容达成了共识，未见有强烈的反对意见。,,http://www.cnfund.cn/news/detail_87185.html﻿
901829,张艺谋IP“刘三姐”债务高达15.8亿，“国师”也有本难念的生意经？,2017年8月15日《印象·刘三姐》的运营公司桂林广维文华旅游文化产业有限公司（以下简称“广维文华”）向广西壮族自治区高级人民法院申请破产重整，12月4日，法院作出终审裁决，批准公司重整计划草案，重整计划执行完毕后，北京天创文投演艺有限公司将持有广维文华100%股权。,上一次“国师”张艺谋引起公众注意还是在2016年他端出了一步中外合作如同春晚般热闹的奇幻大片《长城》，时隔一年，张艺谋再次成为媒体关注的焦点，却是因为桂林山水里唱了十几年的《印象·刘三姐》宣告破产了。,,http://www.investide.cn/news/371788?i=1﻿
901909,新挂牌企业10家 德品医疗获达晨创投3000万投资,指数方面，三板做市昨日以962.12点平开，指数开盘即开始震荡下跌，午后指数跌幅扩大，盘中最低点跌至959.43点，创历史新低，最终指数报收959.65点，跌幅为0.26%，成分股全天成交7828万元。,德品医疗1月24日发布公告称，公司拟向深圳市达晨创联股权投资基金合伙企业(有限合伙)发行股票341万股，发行价格为8.8元/股，募集资金金额为3000.8万元。,,http://www.yisanban.com/73290.html﻿
902053,华锐风电在美国被判窃取商业机密罪名成立,华锐风电目前为止披露的最新业绩报告为2017年三季报，报告显示，该公司实现营业收入4341.88万元，同比下降88.23%；但实现归属于上市公司股东的净利润为3.67亿元，同比增长155.56%。,公开资料显示，上述提及的诉讼案可追溯至2013年6月27日，美国司法部在威斯康星州联邦地区法院对华锐风电及三名自然人提起刑事诉讼，控诉公司在与超导公司及其关联公司的业务往来中涉嫌电信诈骗、刑事版权侵犯、窃取商业机密以及共谋。,,http://www.investide.cn/news/371799?i=1﻿
902639,中铁建工被指伪造材料中标南京7亿元项目 被业主方约谈,澎湃新闻从该建设项目的业主方——南京扬子科创公司（以下简称“扬子科创”）获悉，其实，早在媒体报道之前，2017年8月，相关部门就收到了有关中铁建工涉嫌公章造假的举报。,深圳市南山商业文化中心项目总承包工程由中铁建工集团有限公司中标并施工，原中标项目经理赵金龙因身体原因无法再胜任项目经理一职，经我单位同意，变更为张全安。,,http://economy.china.com/industrial/11173306/20180125/32006925.html﻿
902646,金点聚金1.25中长线布局黄金开启游走模式，午间走势分析,综合来看，黄金在连续的震荡走势之中，多头节节攀升，低点不断上移，高点不断刷新，目前来看金价仍然有上涨的空间，重点关注1362一线阻力破位情况，其次黄金已经突破去年1357的强阻力，目前的强阻力位在1375，短线操作低多为主。,其实黄金暴涨重要原因在于美元弱势下跌，打破了2014年以来的记录，所以黄金支撑上行，近期黄金和美元关系比较敏感，可以根据美元的走势来判断黄金的行情。,,http://www.hjyqw.com/gold/207947.html﻿
902779,低频战争,过去一年，中概股哪家公司市值涨幅最猛?答案既不是腾讯，也不是阿里。...这么多年来，投资人最爱问创业者的问题，其实不是「如果BAT也做你怎么办?」，而是：所在市场是否存在刚需;这个刚需是否高频。,58这些年做的事情，就是把分散在互联网各个角落「既刚需又低频」的业务，全都打包据为己有，甚至把一些既不刚需也很低频的业务都揽了过去。,,http://www.yixieshi.com/105370.html﻿
902835,滴滴自有单车“青桔”在成都免押上线，小蓝单车“复活”进蜀 | 钛快讯,从今日开始，成都的小蓝单车用户可以选择押金转换，充值余额可转换为等值滴滴平台单车券，押金和特权卡可转换为等值滴滴平台单车券或单车券与滴滴出行券（无门槛现金抵用券）的组合。,钛媒体快讯|1月25日消息：滴滴共享单车平台今日宣布在成都上线，滴滴自有共享单车品牌“青桔”也同步上线。,,http://www.tmtpost.com/3043318.html﻿
903027,美国出生率下降 纸尿裤厂商感嗖嗖凉意要裁员,一方面，当前实体店零售价格多高于网上售价，使得消费者转向网店，进一步挤压纸尿裤厂商利润空间；另一方面，亚马逊等竞争对手推出更低廉的自有品牌，也可能挖走了部分消费者。,当前实体店零售价格多高于网上售价，使得消费者转向网店，进一步挤压纸尿裤厂商利润空间；另一方面，亚马逊等竞争对手推出更低廉的自有品牌，也可能挖走了部分消费者。,,http://economy.china.com/global/11173292/20180125/32006931.html﻿
903270,汪诗婷：1.25 N字一破强拉升 黄金原油继续多,不给预期做多点位，美盘前在1351直接入场多单，跟进强调不要做空凌晨存在大涨可能，行情如期大涨最高到位1362一线，多单止盈获利9美金平仓，顺势交易我们收割了一波利润，后市走向，投资者注意汪诗婷老师以下分析：。,昨日美原油市场延续了之前的拉升过程，行情开盘在64.42的位置后行情回踩64.15的位置后行情拉升上行过程，破位前日高点和上周的高点压力64.94的位置后行情完成N字形态整理延续上行，今日的行情汪诗婷建议回踩65.2多，止损64.7上方目标看66.05，破位看66.5-66.7即可。,,http://www.hjyqw.com/gold/mjdj/207882.html﻿
903279,龚关铭：1.25美元失守90关口开启暴跌模式，黄金剑指千四！,第四阶段，就是突破之后再度冲高1345回落1324，如我们上周提到的1324-1323持续不破的话，周线5连阳强势之下短暂的回撤只是周线级别多头的停顿修复，目前就是周线再度收中阳。,周三(1月24日)，金融市场意外掀起滔天巨澜，美元跌势迅速加剧，在失守90关口之后急剧跌向89关口。...日内，美国财长努钦在达沃斯论坛上“打破传统”，转而支持美元走软，令与会人士及市场人士震惊不已，美元因此急跌。,,http://www.hjyqw.com/gold/mjdj/207886.html﻿
904067,投资者交易新三板圣迪乐村2000股未纳税 税务部门要求补缴,2017年上半年，圣迪乐村实现营收3.55亿元，同比增长6.65%；实现归属于挂牌公司股东的净利润出现较大下滑，从3176.46万元减少至-689.97万元。,税务部门指出，该投资者未按照规定的期限办理股权转让所得个人所得税纳税申报事项。...税务部门通知书要求该投资者在规定期限内，到四川省梓潼县地方税务局第一税务所办理纳税申报。,,http://www.yisanban.com/73304.html﻿
904396,“7进1”后再现“5进1”，IPO趋严下投行或临变局,当日，上会的7家公司分别为安佑生物科技集团股份有限公司、温州康宁医院股份有限公司、北京挖金客信息科技股份有限公司、南通冠东模塑股份有限公司、赣州腾远钴业新材料股份有限公司、申联生物医药（上海）股份有限公司、浙江锋龙电气股份有限公司（下称“锋龙股份”）。,如此形势下，券商投行业务尤其是保荐业务面临变局。,,http://economy.china.com/news/11173316/20180125/32006755.html﻿
904401,港交所公布2018年工作计划：上市制度改革是头等大事,不过，李小加称，“同股不同权”公司并不一定会为香港市场增加额外吸引力，要接受这些公司可能是一个风险，香港应学习如何与这些公司共存，但这些公司将会吸引更多投资者，帮助香港改善整体成交量，而香港的高频交易可能有所增加。,在2018农历新年前，香港交易及结算所(00388.HK，下称“港交所”)公布了2018年的工作计划，将围绕改革上市制度、推出证券及衍生产品市场新交易系统、加强风险管理、研究优化市场架构等方面开展，其中上市制度改革是今年的头等大事，港交所行政总裁李小加称，随着越来越多新经济公司有意赴港上市，今年港交所将增加人手负责上市申请，以方便处理很多新领域的公司申请。,,http://economy.china.com/news/11173316/20180125/32006685.html﻿
901862,11国TPP新版图浮出水面 最早2019年生效,此前包含美国的12国TPP的生效条件是批准协定的国家国内生产总值（GDP）应占全体签约国GDP之和的85%以上，而在原12个签约国GDP总和里美国GDP就占了60%，美国退出就等于TPP实际作废。,11国达成新协议后，将于3月8日举行签署仪式协定，此后在6国以上走完国内程序的60天后生效，预计最早在2019年生效。,,http://news.hongzhoukan.com/18/0125/gql100106.html﻿
902208,明星经理受追捧 “日光”基金再现,而同期，2017年之前成立的1733只股票型基金与混合型基金（剔除联接基金，A/B/C端只保留A）的平均收益为12.25%，中位数10.41%；其中，83.53%的基金实现了正收益，更有27.69%的基金取得了超过20%的收益。,2017年之前成立的1733只股票型基金与混合型基金（剔除联接基金，A/B/C端只保留A）的平均收益为12.25%，中位数10.41%；其中，83.53%的基金实现了正收益，更有27.69%的基金取得了超过20%的收益。,,http://news.hongzhoukan.com/18/0125/gql105027.html﻿
901745,动力煤在2018年不会有长期的单边行情 宽幅波动是主旋律,另外，2017年国内放开先进产能，加之发改委在《2017年煤炭去产能实施方案》中提出“严控劣质煤生产流通和使用”，收紧了煤炭进口政策，控制了一部分不符合标准的外煤流入，使得煤炭进口量增加，但增速较2016年放缓。,在此过程中，迎峰度夏和冬储将使动力煤走势呈现季节性规律。...在供给收缩和消费受限的综合作用下，动力煤单边行情不复存在，全年呈现宽幅振荡格局。,,http://futures.eastmoney.com/news/1765,20180125825557188.html﻿
901757,死亡宣告被斗鱼永久封禁 列入黑名单上报主管部门,主播“死亡宣告”在斗鱼直播1月1日自行试播以来，引起直播间网友对该主播在战旗直播“打人”事件的激烈讨论，虽战旗平台及该主播和其女友对于“打人”事件做过多次澄清，斗鱼直播也对主播在斗鱼直播自行开播的合法性、资质背景进行了全面调查，但主播在试播阶段不断引起网友负面舆情，虽然斗鱼直播对其进行多次警示、训诫、教育，但负面舆情和言论仍然在网络平台蔓延，对斗鱼直播整个网络环境造成恶劣影响。,斗鱼发布通告，公布了对主播“死亡宣告”的处理意见，即日起，永久封禁该主播直播账号，并清除所有网络直播、论坛等内容，同时列入斗鱼直播主播黑名单并报送国家、省、市网络信息主管部门。,,http://www.ocn.com.cn/keji/201801/bqutf25110715.shtml﻿
901785,虚拟运营商进入正式商用阶段 龙头企业仍在亏损,工信部官方公众号“工信微报”发布的一篇解读文章中提到，42家试点企业中有17家转售企业用户规模超过100万户，3家企业的用户数已超过500万户，用户规模最大的企业已突破1000万户。,2013年5月17日，工业和信息化部发布了《移动通信转售业务试点方案》，启动了移动通信转售业务试点工作，此后总计42家虚拟运营商开启民营移动通信运营之路。,,http://money.163.com/18/0125/01/D8V6OII1002580S6.html﻿
901849,河北累计引进京津项目约1.63万个 资金1.54万亿元,为了科学推动京津冀三地形成空间布局合理、产业链有机衔接、各类生产要素优化配置的发展格局，河北省人民政府和中国工业和信息化部共同制定《京津冀产业转移指南》，从三地比较优势、产业基储生产要素等实际出发，对产业有序转移和承接重点进行了明确，河北省重点承接装备制造、电子信息、生物医药等产业，而对于北京严重高耗能、高污染产业将通过环保等倒逼机制直接淘汰关停。,为了科学推动京津冀三地形成空间布局合理、产业链有机衔接、各类生产要素优化配置的发展格局，河北省人民政府和中国工业和信息化部共同制定《京津冀产业转移指南》，从三地比较优势、产业基储生产要素等实际出发，对产业有序转移和承接重点进行了明确，河北省重点承接装备制造、电子信息、生物医药等产业，而对于北京严重高耗能、高污染产业将通过环保等倒逼机制直接淘汰关停。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949684&source=feheadline﻿
901852,中基协召开类REITs业务专题研讨会 助力房地产市场发展,在私募基金募集端，特别强调“卖者尽责，买者自负”，管理人要向合格投资者充分进行包括流动性、关联交易、单一项目等特殊风险在内的各类风险揭示，投资者应当购买与其风险识别能力和承担能力相匹配的私募基金，在投资前要按照《私募投资基金风险揭示书内容与格式指引》在私募基金风险揭示书的“投资者声明”所列13类签字项逐项签字。,金融界基金1月25日讯近期，中基协召开“类REITs业务专题研讨会”，证监会债券部蔡建春主任和协会党委书记、会长洪磊出席会议。,,http://fund.jrj.com.cn/2018/01/25084724003170.shtml﻿
901866,广州高新技术企业超8700家,广州加大科技创新扶持力度，全社会研发投入增幅超过20%，占地区生产总值2.5%左右；设立国内城市最大的创新“蓄水池”广州市科技信贷风险补偿资金池；全市各类创业投资、股权投资、私募基金机构达4500多家。,周建军表示，2017年，广州全市预计净增高新技术企业4000家以上，总数超过8700家。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948330&source=feheadline﻿
901867,兰考首家申报IPO企业瑞华股份预披露,值得关注的是，为进一步推动清洁供暖，2017年12月5日，国家发改委、中国证监会、环境保护部等十部委联合发文(发改能源2017第2100号)《关于印发北方地区冬季清洁取暖规划(2017-2021)的通知》中明确指出“支持符合条件的清洁供暖企业首次公开发行(IPO)股票并上市”。,据记者了解，作为兰考土生土长的一家绿色环保、扶贫惠农的标杆企业，瑞华股份每年收购和消纳农作物秸秆等农林废弃物30多万吨，在收储、运输、废渣加工利用等环节解决当地农民及贫困户就业近千人，每年为当地农民创收8000多万元。,,http://stock.eastmoney.com/news/1448,20180125825464457.html﻿
901886,港股现结构牛市 滞涨板块机会凸显,预期阅文集团（港股00772）、易鑫集团（港股02858）、雷蛇（港股01337）、睿见教育（港股06068）、中粮包装（港股00906）等公司可能在3月进入港股通，港股通可能成为重估的触发因素，投资者可以精选性价比合理的股票提前布局。,港股市场近期牛气冲天，盘面上结构牛风格明显，金融股、腾讯控股（港股00700）权等大盘股权重蓝筹股领涨，而恒生中小型股表现偏弱跑输恒指。,,http://hk.stock.hexun.com/2018-01-25/192307576.html﻿
901887,恒指高开0.06％报32979点 海尔电器大涨7%,1月24日，香港交易及结算所有限公司（以下简称“港交所”）集团行政总裁李小加在香港举办的周年传媒午餐会上公布了2018年的工作重点，计划推行港交所25年来最重要的上市制度改革，为发行人和投资者提供更多选择，同时将升级交易系统、完善市场基础设施、提升风险管理及降低整体市场成本。,海尔电器大涨7%，长和涨1.91%，中石油涨1.45%。,,http://hk.jrj.com.cn/2018/01/25092324003414.shtml﻿
901908,开年债市颓势依旧 债基对后市谨慎乐观,其中，EPFR数据显示，1月15日至19日，我国股票基金净流入9.80亿美元，连续第五周净流入，四周均值净流入7.35亿美元。,海通证券姜超表示，短期来看，监管政策的密集出台会影响债市的投资情绪。,,http://www.cs.com.cn/tzjj/201801/t20180125_5683401.html﻿
901915,委贷新规冲击ABS 信托计划设想浮现,在实际操作中，证券公司想找资产比较好的企业，用其基础资产发ABS，在前期竞争中，企业会选择可以带来前期资金的券商来承做项目，因此券商需要先替企业募集资金，具体而言，券商设立资管计划，委托银行或者信托公司贷款给企业，企业利用资金开展业务，形成基础资产之后，券商再将该基础资产打包成ABS发行。,近日，除了《办法》对委托贷款进行了限制以外，公司还接到相关监管窗口指导意见，意见指出，不得新增参与银行委托贷款、信托贷款等贷款类业务的集合资产管理计划。,,http://finance.eastmoney.com/news/1656,20180125825473120.html﻿
901919,可再生能源发电量大增 推动清洁取暖,梁志鹏介绍，为进一步促进清洁能源消纳，能源局将制定可再生能源中长期发展规划，制定可再生能源发电成本下降的路线图，实行可再生能源电力配额制，结合绿色电力证书交易体系，形成促进可再生能源生产和消费的新机制；结合可再生能源发展“十三五”规划中期评估和调整，优化可再生能源发展的思路、布局和建设时序，加强可再生能源开发与能源、电力等规划的统筹协调。,1月24日，国家能源局新能源和可再生能源司副司长梁志鹏在例行新闻发布会上表示，2017年，我国光伏发电、风电等可再生能源装机规模持续扩大，弃光、弃风限电情况减少。,,http://www.ocn.com.cn/touzi/chanye/201801/hjplm25085212.shtml﻿
901935,前有ST保千里后有乐视网 连续跌停何以解忧,ST保千里2017年三季报显示，截至2017年9月30日，ST保千里的股东人数为10.20万户，人均流通股持股数量为9988.2股。,从复牌至今，ST保千里已经连续收出18个跌停板，加上该股在停牌前的最后一个交易日收出的跌停板，累计跌停板数量已经达到19个，创出了A股历史上最长连续跌停纪录。,,http://stock.qq.com/a/20180125/016123.htm﻿
901970,广富宝等3家互金平台涉嫌自融自保,网贷之家数据显示，广富宝于2013年7月24日上线，是一家专注车辆抵押业务的网贷信息中介平台，由深圳市广富宝金融信息服务有限公司运营，注册资本2510万元，该平台于2017年9月7日上线了江西银行资金存管系统；花果金融于2014年1月2日正式上线运营，运营主体为北京花果信息技术有限公司，注册资本5000万元，实缴4850万元，2017年8月21日，花果金融上线了上海银行资金存管系统。,1月24日，国家互联网金融安全技术专家委员会（以下简称“互金专委会”）发布了《关于部分互联网金融平台涉嫌自保的巡查公告》（以下简称《公告》），《公告》显示，广富宝、花果金融、聚金资本涉嫌自融或自保，北京商报记者了解到，这3家金融平台均有银行存管背景。,,http://www.cs.com.cn/xwzx/201801/t20180125_5683964.html﻿
901981,『普通』主题： 日元刷新逾4个月低位 助涨日元避险情绪,因对美国总统特朗普保护主义议程影响的担忧对美元构成沉重打击，美元指数走势依旧疲软，并将其3年低位的交易区间扩大到目前的89.20-90.20之间，美国10年期国债收益率在2.61-2.66％的区间内仍处于2.66％的高位。,在白宫官员周二表示，特朗普总统计划在周五的达沃斯世界经济论坛上发表讲话，强调他的“美国优先”政策时，美元受到了广泛的抛售压力，从而拖累美元兑日元连日走弱。,,http://bbs.jrj.com.cn/msg/101049241.html﻿
902000,信息披露不准确 *ST昌鱼收到警示函,决定书指出，经查，公司在信息披露等方面存在以下问题：根据公司提供的十万头生猪养殖项目可行性研究报告，子公司鄂州市大鹏畜禽发展有限公司只是十万头生猪养殖项目(包括五个基地)中的一个基地，且以大鹏畜禽现实际拥有的猪舍2.30万平方米及其他配套房屋0.25万平方米推断，大鹏畜禽年产生猪最多不超过四万头。,决定书指出，经查，公司在信息披露等方面存在以下问题：根据公司提供的十万头生猪养殖项目可行性研究报告，子公司鄂州市大鹏畜禽发展有限公司只是十万头生猪养殖项目(包括五个基地)中的一个基地，且以大鹏畜禽现实际拥有的猪舍2.30万平方米及其他配套房屋0.25万平方米推断，大鹏畜禽年产生猪最多不超过四万头。,,http://finance.ce.cn/rolling/201801/25/t20180125_27894188.shtml﻿
902007,部分货基降低管理费应对市场竞争,其中，7只管理规模在千亿元以上的货币基金平均管理费率为0.3%；120只管理规模在2亿元以下的小微货基平均管理费则为0.25%，在这里面，管理费率最低的南方收益宝管理费仅为0.14%。,传统0.33%的货币基金管理费率正在遭遇市场变局，近期部分基金公司开始降低货币基金管理费率，以争夺货基在公募FOF、智能投顾领域的配置价值。,,http://www.cs.com.cn/tzjj/jjdt/201801/t20180125_5683602.html﻿
902016,创业板放量迎普涨行情 是反弹还是反转,第三，从技术面来看，创业板指数仍未摆脱下降通道走势，去年10月-11月三次突破年线但未能站稳，近日放量反弹后即将再次攻击年线(1835点附近)，本次能否有效突破仍有待观察。,创业板放量大涨2.57%报1813点，成功站上60日线。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948744&source=feheadline﻿
902059,两大巨头打消油市疑惑，减产将延续而页岩油不足为惧,过去，俄罗斯和沙特在大多数冷战期间都存在分歧，在沙特支持叙利亚反对派的时候，俄罗斯决定支持叙利亚总统阿萨德，这阻碍了沙特的行动。,周三(1月24日)俄罗斯能源部长诺瓦克在出席达沃斯经济论坛发表讲话称，6月份退出减产协议的可能性极低，6月份将会是调整OPEC目标的良好机会。,,http://gold.cnfol.com/guojiyuanyousc/20180125/25948867.shtml﻿
902086,李小加：这轮港股升势可能持续较久，对上市制度改革将是港交所2018“头等大事”,相比2007年受“港股直通车”概念刺激、2015年受内地A股市场火爆而牵动的两次大升市，李小加认为此次的港股升市很可能较为持久，“自去年以来，香港市场不仅受惠外围市场乐观情绪的外溢，更重要的是，香港市场本身也出现了实际转变，例如改革上市制度吸引更多投资者来港。,市场期盼已久的新股上市改革终于被提上日程，李小加坦言，这是香港市场三十多年来首次对上市制度进行大刀阔斧的改革，并笑称这是2018年的“头等大事”。,,http://www.21cbr.com/article/77696.html﻿
902174,深交所加码监管：参与IPO现场检查 推动三大风险监测系统建设,深交所相关人士22日表示，从实践结果看，深交所全年一线监管取得较好成效，异常交易频发、高发势头得到遏制，市场严重投机炒作有所降温，价值投资氛围逐步浓厚，对市场参与各方的规范引导作用逐步显现，市场运行总体保持平稳有序的良好态势。,深交所先后派出50余人次参与四川、深圳、宁夏等地证监局的29个上市公司联合现场检查项目，检查内容涉及恢复上市、关联交易、信息披露、并购重组等。,,http://stock.qq.com/a/20180125/001408.htm﻿
902221,嘉化能源26.9亿收购实控人旗下石化资产,由于此次交易采用现金支付，嘉化能源根据美福石化业绩完成情况，设定了四期付款安排：资产交割完成后15个工作日内，支付交易总价的51%；2018年、2019年、2020年美福石化财报审计完成后，分别支付交易总价的16%、16%和17%。,嘉化能源1月24日晚间发布重组预案，公司拟以支付现金的方式，作价26.9亿元收购诚信资本、浩明投资、江浩投资、炜宇实业、管浩怡投资合计持有的美福石化100%股权。,,http://company.cnstock.com/company/scp_gsxw/201801/4180261.htm﻿
902227,金正大收购园艺及特种肥料资产,由于本次交易前，金正大已经持有农投公司33.33%股权，因此交易完成后，农投公司将成为上市公司全资子公司，农投公司核心资产宁波金正大全资子公司德国金正大的欧洲园艺和特种肥料业务将被纳入上市公司。,由于本次交易前，金正大已经持有农投公司33.33%股权，因此交易完成后，农投公司将成为上市公司全资子公司，农投公司核心资产宁波金正大全资子公司德国金正大的欧洲园艺和特种肥料业务将被纳入上市公司。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948382&source=feheadline﻿
902228,天业股份拟收购控股股东旗下黄金资产,公司表示，由于本次重大资产重组目标公司系境外黄金生产公司，涉及事项较多，公司及相关各方需就重大资产重组相关事项继续进行商讨、论证，与交易对方达成交易协议仍需一定时间，具体交易方式尚未最终确定。,停牌逾1个月的天业股份今日披露重组进展，公司拟采取现金收购或发行股份等方式购买公司控股股东天业集团持有的ShandongTianyeGroupBidCoPtyLtd(简称“天业投标公司”)部分股权，并拟受托管理天业集团享有除本次拟收购股权外的天业投标公司剩余股权及其对应股东权利。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948383&source=feheadline﻿
902287,第一波晒年终奖的来了！平均不够买台iPhone X，但是……,虽然7278元尚且不够买一台iPhoneX，但是大家对今年的年终奖数目其实还是相对满意的，满意度从2016年的2.18大幅提高到3.32。,在2017获得年终奖的人群中，有84.5%是以现金的形式发放，而实物和股票发放年终奖的比例分别达到25.1%和8.2%，相较2016年比例上升了不少。,,http://www.yangtse.com/app/finance/2018-01-25/510668.html﻿
